7.71489 29.1825 13.5919 24.5693 19.4806 39.2844 16.5991 16.0102 31.1957 19.8957 22.8796 20.9626 21.4226 14.0498 33.8038 16.9878 14.018 16.2763 48.4638 21.8666 
29.1825 6.77249 24.3223 46.9098 44.3828 21.5504 29.6384 23.125 55.637 41.3693 19.7511 17.101 22.9125 29.6608 20.1688 39.9213 30.7217 39.4784 23.9549 33.1117 
13.5919 24.3223 7.21916 32.3532 24.3682 35.7764 16.4495 15.8911 38.8173 23.9921 19.9151 24.3111 19.0992 17.2047 28.9404 23.6065 20.9859 23.4739 40.5375 22.8202 
24.5693 46.9098 32.3532 13.0053 21.6911 57.3095 31.621 32.7583 25.6712 22.4593 36.8015 36.701 33.1481 29.7175 51.9794 21.2341 32.0158 25.528 64.3726 33.6508 
19.4806 44.3828 24.3682 21.6911 10.1423 54.7624 23.5618 25.1359 24.941 20.0175 33.2301 34.6612 30.2548 19.1045 50.0678 16.8941 20.6592 18.7916 57.5822 20.139 
39.2844 21.5504 35.7764 57.3095 54.7624 12.5843 43.7825 36.252 69.9553 53.4843 30.2355 29.5102 33.1771 41.3923 16.1363 53.7291 41.9763 53.3566 19.99 49.7017 
16.5991 29.6384 16.4495 31.621 23.5618 43.7825 12.2341 14.6627 29.9669 20.0952 25.0168 23.3682 18.3133 16.1148 38.6416 18.3903 18.8763 18.2318 48.6449 22.9606 
16.0102 23.125 15.8911 32.7583 25.1359 36.252 14.6627 9.92808 37.1969 22.9124 22.076 18.6745 17.3663 13.3992 32.6518 20.5888 16.3537 21.9705 42.4512 23.3418 
31.1957 55.637 38.8173 25.6712 24.941 69.9553 29.9669 37.1969 15.5864 20.3078 51.7793 49.1568 41.3856 30.1465 64.8782 19.013 35.8133 20.7028 72.4417 37.9788 
19.8957 41.3693 23.9921 22.4593 20.0175 53.4843 20.0952 22.9124 20.3078 13.8707 34.1617 32.199 27.4031 18.3304 48.3952 14.9506 25.2307 14.2299 62.1622 27.6946 
22.8796 19.7511 19.9151 36.8015 33.2301 30.2355 25.0168 22.076 51.7793 34.1617 18.0483 22.1911 21.9112 26.1003 25.857 32.6901 24.3497 32.6322 35.5445 30.3952 
20.9626 17.101 24.3111 36.701 34.6612 29.5102 23.3682 18.6745 49.1568 32.199 22.1911 8.29934 21.7493 21.3759 27.4303 32.1631 21.084 32.5437 35.4697 30.1917 
21.4226 22.9125 19.0992 33.1481 30.2548 33.1771 18.3133 17.3663 41.3856 27.4031 21.9112 21.7493 10.2557 21.1302 30.8178 25.5681 22.3426 27.9581 36.9119 25.8444 
14.0498 29.6608 17.2047 29.7175 19.1045 41.3923 16.1148 13.3992 30.1465 18.3304 26.1003 21.3759 21.1302 8.46867 38.6887 16.4593 13.5727 15.5992 51.0492 21.5849 
33.8038 20.1688 28.9404 51.9794 50.0678 16.1363 38.6416 32.6518 64.8782 48.3952 25.857 27.4303 30.8178 38.6887 7.41127 48.9628 37.9008 47.9019 24.7619 47.6977 
16.9878 39.9213 23.6065 21.2341 16.8941 53.7291 18.3903 20.5888 19.013 14.9506 32.6901 32.1631 25.5681 16.4593 48.9628 8.02617 18.1555 13.2064 55.656 22.8661 
14.018 30.7217 20.9859 32.0158 20.6592 41.9763 18.8763 16.3537 35.8133 25.2307 24.3497 21.084 22.3426 13.5727 37.9008 18.1555 6.67385 20.415 44.6509 23.4353 
16.2763 39.4784 23.4739 25.528 18.7916 53.3566 18.2318 21.9705 20.7028 14.2299 32.6322 32.5437 27.9581 15.5992 47.9019 13.2064 20.415 12.3244 60.0332 26.7907 
48.4638 23.9549 40.5375 64.3726 57.5822 19.99 48.6449 42.4512 72.4417 62.1622 35.5445 35.4697 36.9119 51.0492 24.7619 55.656 44.6509 60.0332 14.6802 48.404 
21.8666 33.1117 22.8202 33.6508 20.139 49.7017 22.9606 23.3418 37.9788 27.6946 30.3952 30.1917 25.8444 21.5849 47.6977 22.8661 23.4353 26.7907 48.404 9.3603 

