13.2914 52.3096 24.0225 32.6183 35.9386 87.8902 27.5551 31.0939 79.4665 39.8411 43.2929 38.8564 36.7613 22.9385 66.2685 31.1094 24.1417 26.0076 79.8455 43.6251 
52.3096 8.62113 43.6908 93.0454 89.7644 47.6575 43.8201 31.4583 124.982 65.4453 47.8127 26.8857 28.1166 60.0098 39.007 90.3521 55.0899 70.466 30.4004 71.7238 
24.0225 43.6908 12.4957 50.7843 49.5356 59.8352 29.805 27.8407 90.6219 49.6361 37.072 28.6405 32.3078 33.6073 51.0326 55.4122 45.5724 56.1189 70.665 49.4637 
32.6183 93.0454 50.7843 17.1517 27.3474 97.611 53.6644 58.8423 38.3298 38.9822 76.1598 82.1171 54.93 46.6128 97.652 43.5146 39.4927 38.923 127.386 52.1618 
35.9386 89.7644 49.5356 27.3474 17.1248 117.799 42.753 50.3007 47.3042 36.4604 84.6293 64.3708 58.2739 32.2209 99.5848 25.9011 33.2765 35.5504 98.3172 36.8105 
87.8902 47.6575 59.8352 97.611 117.799 16.2445 93.5388 61.8538 131.576 108.184 36.1104 40.651 67.2299 85.4329 27.917 111.068 89.9381 104.496 37.6317 99.7772 
27.5551 43.8201 29.805 53.6644 42.753 93.5388 25.8216 23.4761 41.4943 34.5979 40.011 37.4059 23.9716 25.6452 75.6176 36.9505 41.2371 39.9767 89.1738 43.8661 
31.0939 31.4583 27.8407 58.8423 50.3007 61.8538 23.4761 20.1255 63.0797 44.9263 31.1473 32.6672 35.7647 20.0706 56.9098 38.3184 24.3509 33.7491 64.1341 40.2117 
79.4665 124.982 90.6219 38.3298 47.3042 131.576 41.4943 63.0797 32.4933 25.6863 86.6837 98.438 81.8773 57.5073 145.119 49.134 65.2448 46.8096 147.846 55.6436 
39.8411 65.4453 49.6361 38.9822 36.4604 108.184 34.5979 44.9263 25.6863 26.3179 79.8135 75.7269 52.8821 29.7537 100.589 21.2658 33.2209 23.0032 116.322 46.8871 
43.2929 47.8127 37.072 76.1598 84.6293 36.1104 40.011 31.1473 86.6837 79.8135 36.5115 27.9161 39.8616 52.6424 28.7929 71.5648 45.1621 53.1941 42.4273 52.2463 
38.8564 26.8857 28.6405 82.1171 64.3708 40.651 37.4059 32.6672 98.438 75.7269 27.9161 12.8715 32.1953 44.1564 42.4125 70.8527 48.7321 60.2386 62.9863 57.8845 
36.7613 28.1166 32.3078 54.93 58.2739 67.2299 23.9716 35.7647 81.8773 52.8821 39.8616 32.1953 20.2043 35.8621 50.515 50.6836 46.0452 59.9417 51.2716 51.0801 
22.9385 60.0098 33.6073 46.6128 32.2209 85.4329 25.6452 20.0706 57.5073 29.7537 52.6424 44.1564 35.8621 13.6989 70.3043 22.3567 23.4331 32.8538 88.169 35.0096 
66.2685 39.007 51.0326 97.652 99.5848 27.917 75.6176 56.9098 145.119 100.589 28.7929 42.4125 50.515 70.3043 11.985 85.6229 73.9427 98.2474 46.1093 93.4278 
31.1094 90.3521 55.4122 43.5146 25.9011 111.068 36.9505 38.3184 49.134 21.2658 71.5648 70.8527 50.6836 22.3567 85.6229 14.528 22.7333 17.9049 107.727 27.3828 
24.1417 55.0899 45.5724 39.4927 33.2765 89.9381 41.2371 24.3509 65.2448 33.2209 45.1621 48.7321 46.0452 23.4331 73.9427 22.7333 12.7 31.2094 105.205 30.1209 
26.0076 70.466 56.1189 38.923 35.5504 104.496 39.9767 33.7491 46.8096 23.0032 53.1941 60.2386 59.9417 32.8538 98.2474 17.9049 31.2094 23.0859 97.5523 41.7057 
79.8455 30.4004 70.665 127.386 98.3172 37.6317 89.1738 64.1341 147.846 116.322 42.4273 62.9863 51.2716 88.169 46.1093 107.727 105.205 97.5523 18.8891 96.9217 
43.6251 71.7238 49.4637 52.1618 36.8105 99.7772 43.8661 40.2117 55.6436 46.8871 52.2463 57.8845 51.0801 35.0096 93.4278 27.3828 30.1209 41.7057 96.9217 19.558 

