7.56434 26.1688 13.1015 19.8175 18.1906 45.0019 14.5554 16.6506 39.7934 22.3907 23.3661 22.2792 19.4387 14.0439 33.1895 15.9316 13.1734 13.9767 44.4493 25.357 
26.1688 5.17338 24.6292 46.6686 44.9575 24.3132 24.0023 18.8487 62.5295 36.515 26.116 16.3092 20.7596 30.3242 19.5046 45.6182 27.6157 35.3233 23.198 35.8619 
13.1015 24.6292 7.66183 30.2021 24.7678 30.9285 16.0733 14.3771 45.3286 25.5267 21.9189 23.1276 17.5016 18.3063 26.632 27.71 22.8574 28.345 46.2784 24.8035 
19.8175 46.6686 30.2021 12.2534 18.1068 48.8055 31.202 31.8409 22.8202 22.7159 40.8293 42.9054 28.265 29.6289 48.8265 24.1316 28.6097 23.7684 68.5376 36.9911 
18.1906 44.9575 24.7678 18.1068 11.2581 58.9677 22.1505 25.4809 30.4368 20.6154 42.3204 32.6349 29.2171 18.2744 49.7976 15.3856 21.7182 20.9945 49.1902 20.3569 
45.0019 24.3132 30.9285 48.8055 58.9677 9.87049 48.3093 33.9437 66.0501 54.9013 23.3606 27.1878 34.7237 43.7691 18.092 55.7112 44.9995 52.812 20.6493 49.8886 
14.5554 24.0023 16.0733 31.202 22.1505 48.3093 14.9012 15.2262 22.2418 18.2366 23.2121 19.9178 17.1079 13.2503 37.8478 19.4151 22.3065 20.2327 54.685 23.3566 
16.6506 18.8487 14.3771 31.8409 25.4809 33.9437 15.2262 10.3383 31.5399 22.6637 22.4807 17.9037 20.3413 10.8104 28.4932 19.4571 13.2784 17.1468 39.9518 20.8119 
39.7934 62.5295 45.3286 22.8202 30.4368 66.0501 22.2418 31.5399 18.0248 14.3628 43.3456 49.336 40.9553 29.3329 72.5597 28.7083 40.1397 24.8173 76.316 41.0367 
22.3907 36.515 25.5267 22.7159 20.6154 54.9013 18.2366 22.6637 14.3628 14.246 43.2743 38.5 27.2271 20.2557 50.3566 14.6951 23.9398 15.7986 62.9103 35.1556 
23.3661 26.116 21.9189 40.8293 42.3204 23.3606 23.2121 22.4807 43.3456 43.2743 20.2918 22.0403 23.8912 26.655 19.7702 35.7824 23.7984 28.2729 28.1224 27.1306 
22.2792 16.3092 23.1276 42.9054 32.6349 27.1878 19.9178 17.9037 49.336 38.5 22.0403 7.86456 21.469 23.0216 29.2054 35.645 24.4123 30.2017 37.2825 28.9807 
19.4387 20.7596 17.5016 28.265 29.2171 34.7237 17.1079 20.3413 40.9553 27.2271 23.8912 21.469 11.3355 20.087 26.7558 25.4488 23.7828 30.0355 34.4429 26.0293 
14.0439 30.3242 18.3063 29.6289 18.2744 43.7691 13.2503 10.8104 29.3329 20.2557 26.655 23.0216 20.087 8.39682 35.3029 13.3536 13.8459 19.0989 51.1055 19.9493 
33.1895 19.5046 26.632 48.8265 49.7976 18.092 37.8478 28.4932 72.5597 50.3566 19.7702 29.2054 26.7558 35.3029 7.18342 43.0307 37.0118 49.3958 25.6232 46.7153 
15.9316 45.6182 27.71 24.1316 15.3856 55.7112 19.4151 19.4571 28.7083 14.6951 35.7824 35.645 25.4488 13.3536 43.0307 8.52612 17.093 11.1079 54.7415 23.9288 
13.1734 27.6157 22.8574 28.6097 21.7182 44.9995 22.3065 13.2784 40.1397 23.9398 23.7984 24.4123 23.7828 13.8459 37.0118 17.093 7.29149 23.6898 53.3663 21.2131 
13.9767 35.3233 28.345 23.7684 20.9945 52.812 20.2327 17.1468 24.8173 15.7986 28.2729 30.2017 30.0355 19.0989 49.3958 11.1079 23.6898 19.1863 52.9995 28.6503 
44.4493 23.198 46.2784 68.5376 49.1902 20.6493 54.685 39.9518 76.316 62.9103 28.1224 37.2825 34.4429 51.1055 25.6232 54.7415 53.3663 52.9995 10.0685 48.4609 
25.357 35.8619 24.8035 36.9911 20.3569 49.8886 23.3566 20.8119 41.0367 35.1556 27.1306 28.9807 26.0293 19.9493 46.7153 23.9288 21.2131 28.6503 48.4609 10.8744 

