12.5775 57.7337 23.6587 41.3951 37.4389 76.9281 31.7512 29.9623 61.6828 34.5578 42.6062 37.1079 41.9058 20.6458 67.4281 33.631 24.2115 30.7681 84.9006 39.7667 
57.7337 12.0791 41.4543 93.3126 88.431 40.0836 53.6549 43.1731 110.906 79.8924 33.6755 29.0357 33.4731 58.8227 39.9119 79.4819 61.0341 78.4551 32.4135 66.1748 
23.6587 41.4543 12.7487 56.6116 48.3659 67.3312 31.7485 29.7021 77.5402 46.2524 31.2461 32.9632 33.5474 31.3588 55.8317 46.8765 41.8819 46.493 66.0119 44.7933 
41.3951 93.3126 56.6116 20.7708 29.6891 112.606 53.793 54.8334 45.9526 39.7523 71.9765 71.951 65.6687 40.7477 103.811 37.5309 41.8035 40.3024 116.765 49.0721 
37.4389 88.431 48.3659 29.6891 17.3587 109.328 46.3597 49.2798 37.4487 33.843 65.346 69.0586 60.2069 33.9664 100.061 28.6902 33.3043 30.1745 114.961 36.7795 
76.9281 40.0836 67.3312 112.606 109.328 21.6536 83.9614 69.7916 139.309 105.411 52.4393 47.8006 62.1212 81.7871 24.5208 107.051 83.7117 105.767 37.2093 99.354 
31.7512 53.6549 31.7485 53.793 46.3597 83.9614 21.3387 24.9031 59.3689 37.6312 43.6598 42.9521 28.5363 30.3871 76.9975 35.6589 33.2125 35.4641 80.135 43.2322 
29.9623 43.1731 29.7021 54.8334 49.2798 69.7916 24.9031 17.6014 73.9683 42.2769 35.6721 31.2378 26.0628 24.7911 65.0493 39.9084 31.4132 42.6839 69.3415 43.8773 
61.6828 110.906 77.5402 45.9526 37.4487 139.309 59.3689 73.9683 28.1725 38.0143 103.274 98.0305 82.4187 58.7383 129.704 33.6113 59.5074 37.1717 137.914 52.9892 
34.5578 79.8924 46.2524 39.7523 33.843 105.411 37.6312 42.2769 38.0143 23.9263 63.6875 61.1156 52.5696 30.6612 96.6056 23.9207 34.5166 21.8813 110.146 38.8994 
42.6062 33.6755 31.2461 71.9765 65.346 52.4393 43.6598 35.6721 103.274 63.6875 32.0716 30.306 35.4892 48.5242 47.0983 64.4108 46.9686 62.6473 56.6921 59.5524 
37.1079 29.0357 32.9632 71.951 69.0586 47.8006 42.9521 31.2378 98.0305 61.1156 30.306 14.0597 32.3809 42.1556 38.0091 64.1286 41.9849 64.6149 56.1593 59.3545 
41.9058 33.4731 33.5474 65.6687 60.2069 62.1212 28.5363 26.0628 82.4187 52.5696 35.4892 32.3809 17.613 39.4475 60.3151 50.6113 43.3994 54.8209 55.611 49.8546 
20.6458 58.8227 31.3588 40.7477 33.9664 81.7871 30.3871 24.7911 58.7383 30.6612 48.5242 42.1556 39.4475 13.2848 77.3105 28.6772 22.3194 26.9192 89.3637 37.6605 
67.4281 39.9119 55.8317 103.811 100.061 24.5208 76.9975 65.0493 129.704 96.6056 47.0983 38.0091 60.3151 77.3105 12.9928 97.8327 75.6303 95.6909 45.8886 95.3598 
33.631 79.4819 46.8765 37.5309 28.6902 107.051 35.6589 39.9084 33.6113 23.9207 64.4108 64.1286 50.6113 28.6772 97.8327 13.5797 27.7009 20.1511 106.798 29.193 
24.2115 61.0341 41.8819 41.8035 33.3043 83.7117 33.2125 31.4132 59.5074 34.5166 46.9686 41.9849 43.3994 22.3194 75.6303 27.7009 11.1392 27.2869 86.676 34.3898 
30.7681 78.4551 46.493 40.3024 30.1745 105.767 35.4641 42.6839 37.1717 21.8813 62.6473 64.6149 54.8209 26.9192 95.6909 20.1511 27.2869 19.9819 110.012 35.5493 
84.9006 32.4135 66.0119 116.765 114.961 37.2093 80.135 69.3415 137.914 110.146 56.6921 56.1593 55.611 89.3637 45.8886 106.798 86.676 110.012 26.0902 96.7844 
39.7667 66.1748 44.7933 49.0721 36.7795 99.354 43.2322 43.8773 52.9892 38.8994 59.5524 59.3545 49.8546 37.6605 95.3598 29.193 34.3898 35.5493 96.7844 16.5404 

